,cat119_train.tm,cat119_train.address_city,cat119_train.address_gu,cat119_train.sub_address,cat119_train.cat,cat119_train.sub_cat,cat119_train.stn,cat119_train.call_count
61695,20231031,부산광역시,강서구,강동동,기타,업무운행,904,
61696,20231031,부산광역시,강서구,대저1동,기타,업무운행,904,
61697,20231031,부산광역시,강서구,대저2동,구급,교통사고,904,
61698,20231031,부산광역시,강서구,명지동,구급,교통사고,904,
61699,20231031,부산광역시,강서구,명지동,구급,부상,904,
61700,20231031,부산광역시,강서구,송정동,기타,업무운행,937,
61701,20231031,부산광역시,강서구,죽동동,구급,부상,904,
61702,20231031,부산광역시,강서구,지사동,기타,업무운행,904,
61703,20231031,부산광역시,금정구,남산동,구급,부상,939,
61704,20231031,부산광역시,금정구,부곡동,구급,교통사고,940,
61705,20231031,부산광역시,금정구,부곡동,구급,부상,940,
61706,20231031,부산광역시,금정구,장전동,구급,교통사고,940,
61707,20231031,부산광역시,기장군,정관읍,구급,교통사고,923,
61708,20231031,부산광역시,기장군,철마면,구급,교통사고,939,
61709,20231031,부산광역시,기장군,철마면,구급,부상,939,
61710,20231031,부산광역시,남구,감만동,구급,부상,942,
61711,20231031,부산광역시,남구,대연동,구급,교통사고,942,
61712,20231031,부산광역시,남구,대연동,구급,부상,942,
61713,20231031,부산광역시,남구,대연동,기타,업무운행,942,
61714,20231031,부산광역시,남구,문현동,구급,교통사고,942,
61715,20231031,부산광역시,남구,문현동,구급,부상,942,
61716,20231031,부산광역시,남구,용당동,구급,부상,942,
61717,20231031,부산광역시,동구,범일동,구급,교통사고,942,
61718,20231031,부산광역시,동구,범일동,구조,수난사고,942,
61719,20231031,부산광역시,동구,범일동,기타,업무운행,942,
61720,20231031,부산광역시,동구,좌천동,구조,교통사고,942,
61721,20231031,부산광역시,동구,초량동,구급,교통사고,159,
61722,20231031,부산광역시,동구,초량동,구급,부상,159,
61723,20231031,부산광역시,동래구,명륜동,구급,교통사고,940,
61724,20231031,부산광역시,동래구,명륜동,구급,부상,940,
61725,20231031,부산광역시,동래구,명장동,기타,업무운행,940,
61726,20231031,부산광역시,동래구,사직동,구급,부상,940,
61727,20231031,부산광역시,동래구,안락동,구급,교통사고,940,
61728,20231031,부산광역시,동래구,온천동,구급,부상,940,
61729,20231031,부산광역시,부산진구,당감동,구급,교통사고,938,
61730,20231031,부산광역시,부산진구,당감동,기타,업무운행,938,
61731,20231031,부산광역시,부산진구,부암동,구급,교통사고,938,
61732,20231031,부산광역시,부산진구,부암동,구급,부상,938,
61733,20231031,부산광역시,부산진구,부전동,구급,부상,938,
61734,20231031,부산광역시,부산진구,전포동,기타,업무운행,938,
61735,20231031,부산광역시,북구,구포동,구급,부상,941,
61736,20231031,부산광역시,북구,구포동,구조,산악사고,941,
61737,20231031,부산광역시,북구,금곡동,구급,부상,941,
61738,20231031,부산광역시,북구,화명동,구급,교통사고,941,
61739,20231031,부산광역시,북구,화명동,구조,교통사고,941,
61740,20231031,부산광역시,북구,화명동,기타,업무운행,941,
61741,20231031,부산광역시,사상구,감전동,기타,업무운행,904,
61742,20231031,부산광역시,사상구,괘법동,구급,부상,904,
61743,20231031,부산광역시,사상구,모라동,구급,교통사고,904,
61744,20231031,부산광역시,사상구,삼락동,기타,업무운행,904,
61745,20231031,부산광역시,사상구,엄궁동,구급,부상,904,
61746,20231031,부산광역시,사상구,학장동,구급,교통사고,904,
61747,20231031,부산광역시,사상구,학장동,기타,업무운행,904,
61748,20231031,부산광역시,사하구,괴정동,구조,교통사고,950,
61749,20231031,부산광역시,사하구,구평동,구급,부상,159,
61750,20231031,부산광역시,사하구,신평동,구급,부상,950,
61751,20231031,부산광역시,사하구,장림동,기타,업무운행,950,
61752,20231031,부산광역시,사하구,하단동,구급,교통사고,950,
61753,20231031,부산광역시,서구,서대신동,구급,부상,159,
61754,20231031,부산광역시,서구,암남동,구급,교통사고,159,
61755,20231031,부산광역시,서구,충무동,구급,부상,159,
61756,20231031,부산광역시,수영구,광안동,구급,부상,937,
61757,20231031,부산광역시,수영구,민락동,구급,교통사고,937,
61758,20231031,부산광역시,수영구,수영동,구급,교통사고,937,
61759,20231031,부산광역시,연제구,연산동,구급,교통사고,940,
61760,20231031,부산광역시,연제구,연산동,구급,부상,940,
61761,20231031,부산광역시,연제구,연산동,기타,업무운행,940,
61762,20231031,부산광역시,영도구,동삼동,구급,부상,910,
61763,20231031,부산광역시,영도구,봉래동,구급,부상,159,
61764,20231031,부산광역시,중구,남포동,구급,교통사고,159,
61765,20231031,부산광역시,해운대구,반송동,구급,교통사고,937,
61766,20231031,부산광역시,해운대구,반송동,구급,부상,937,
61767,20231031,부산광역시,해운대구,반여동,구급,교통사고,937,
61768,20231031,부산광역시,해운대구,반여동,구급,부상,937,
61769,20231031,부산광역시,해운대구,석대동,구급,부상,940,
61770,20231031,부산광역시,해운대구,송정동,기타,업무운행,937,
61771,20231031,부산광역시,해운대구,재송동,구급,부상,937,
