,call119_train.tm,call119_train.address_city,call119_train.address_gu,call119_train.sub_address,call119_train.stn,call119_train.ta_max,call119_train.ta_min,call119_train.ta_max_min,call119_train.hm_min,call119_train.hm_max,call119_train.ws_max,call119_train.ws_ins_max,call119_train.rn_day,call119_train.call_count
42868,20231031,부산광역시,강서구,강동동,904,24.4,8.6,15.8,22.7,98.8,4.6,6.6,0,
42869,20231031,부산광역시,강서구,대저1동,904,24.4,8.6,15.8,22.7,98.8,4.6,6.6,0,
42870,20231031,부산광역시,강서구,대저2동,904,24.4,8.6,15.8,22.7,98.8,4.6,6.6,0,
42871,20231031,부산광역시,강서구,명지동,904,24.4,8.6,15.8,22.7,98.8,4.6,6.6,0,
42872,20231031,부산광역시,강서구,송정동,937,26.3,8.8,17.5,20.2,97.4,4.6,8.4,0,
42873,20231031,부산광역시,강서구,죽동동,904,24.4,8.6,15.8,22.7,98.8,4.6,6.6,0,
42874,20231031,부산광역시,강서구,지사동,904,24.4,8.6,15.8,22.7,98.8,4.6,6.6,0,
42875,20231031,부산광역시,금정구,남산동,939,25.4,6,19.4,16.4,91.8,3.3,5.5,0,
42876,20231031,부산광역시,금정구,부곡동,940,24.5,10,14.5,20.4,94,2.4,6.1,0,
42877,20231031,부산광역시,금정구,장전동,940,24.5,10,14.5,20.4,94,2.4,6.1,0,
42878,20231031,부산광역시,기장군,정관읍,923,24.2,12.5,11.7,27.6,90,3.1,4.8,0,
42879,20231031,부산광역시,기장군,철마면,939,25.4,6,19.4,16.4,91.8,3.3,5.5,0,
42880,20231031,부산광역시,남구,감만동,942,24,12,12,23,88,3.6,7.3,0,
42881,20231031,부산광역시,남구,대연동,942,24,12,12,23,88,3.6,7.3,0,
42882,20231031,부산광역시,남구,문현동,942,24,12,12,23,88,3.6,7.3,0,
42883,20231031,부산광역시,남구,용당동,942,24,12,12,23,88,3.6,7.3,0,
42884,20231031,부산광역시,동구,범일동,942,24,12,12,23,88,3.6,7.3,0,
42885,20231031,부산광역시,동구,좌천동,942,24,12,12,23,88,3.6,7.3,0,
42886,20231031,부산광역시,동구,초량동,159,24.6,14.4,10.2,19.2,71.3,6.5,8.6,0,
42887,20231031,부산광역시,동래구,명륜동,940,24.5,10,14.5,20.4,94,2.4,6.1,0,
42888,20231031,부산광역시,동래구,명장동,940,24.5,10,14.5,20.4,94,2.4,6.1,0,
42889,20231031,부산광역시,동래구,사직동,940,24.5,10,14.5,20.4,94,2.4,6.1,0,
42890,20231031,부산광역시,동래구,안락동,940,24.5,10,14.5,20.4,94,2.4,6.1,0,
42891,20231031,부산광역시,동래구,온천동,940,24.5,10,14.5,20.4,94,2.4,6.1,0,
42892,20231031,부산광역시,부산진구,당감동,938,23.7,10.4,13.3,20.5,91.9,3.5,7.4,0,
42893,20231031,부산광역시,부산진구,부암동,938,23.7,10.4,13.3,20.5,91.9,3.5,7.4,0,
42894,20231031,부산광역시,부산진구,부전동,938,23.7,10.4,13.3,20.5,91.9,3.5,7.4,0,
42895,20231031,부산광역시,부산진구,전포동,938,23.7,10.4,13.3,20.5,91.9,3.5,7.4,0,
42896,20231031,부산광역시,북구,구포동,941,25.2,10.1,15.1,18.3,96.2,3.3,5.4,0,
42897,20231031,부산광역시,북구,금곡동,941,25.2,10.1,15.1,18.3,96.2,3.3,5.4,0,
42898,20231031,부산광역시,북구,화명동,941,25.2,10.1,15.1,18.3,96.2,3.3,5.4,0,
42899,20231031,부산광역시,사상구,감전동,904,24.4,8.6,15.8,22.7,98.8,4.6,6.6,0,
42900,20231031,부산광역시,사상구,괘법동,904,24.4,8.6,15.8,22.7,98.8,4.6,6.6,0,
42901,20231031,부산광역시,사상구,모라동,904,24.4,8.6,15.8,22.7,98.8,4.6,6.6,0,
42902,20231031,부산광역시,사상구,삼락동,904,24.4,8.6,15.8,22.7,98.8,4.6,6.6,0,
42903,20231031,부산광역시,사상구,엄궁동,904,24.4,8.6,15.8,22.7,98.8,4.6,6.6,0,
42904,20231031,부산광역시,사상구,학장동,904,24.4,8.6,15.8,22.7,98.8,4.6,6.6,0,
42905,20231031,부산광역시,사하구,괴정동,950,23.2,12.2,11,34.2,92.4,3.3,7.4,0,
42906,20231031,부산광역시,사하구,구평동,159,24.6,14.4,10.2,19.2,71.3,6.5,8.6,0,
42907,20231031,부산광역시,사하구,신평동,950,23.2,12.2,11,34.2,92.4,3.3,7.4,0,
42908,20231031,부산광역시,사하구,장림동,950,23.2,12.2,11,34.2,92.4,3.3,7.4,0,
42909,20231031,부산광역시,사하구,하단동,950,23.2,12.2,11,34.2,92.4,3.3,7.4,0,
42910,20231031,부산광역시,서구,서대신동,159,24.6,14.4,10.2,19.2,71.3,6.5,8.6,0,
42911,20231031,부산광역시,서구,암남동,159,24.6,14.4,10.2,19.2,71.3,6.5,8.6,0,
42912,20231031,부산광역시,서구,충무동,159,24.6,14.4,10.2,19.2,71.3,6.5,8.6,0,
42913,20231031,부산광역시,수영구,광안동,937,26.3,8.8,17.5,20.2,97.4,4.6,8.4,0,
42914,20231031,부산광역시,수영구,민락동,937,26.3,8.8,17.5,20.2,97.4,4.6,8.4,0,
